exchange_nr,source,company,means_of_exchange,orig_yr,orig_date,orig_loc_port_modern,orig_loc_region_modern,orig_loc_lat,orig_loc_long,dest_yr,dest_date,dest_loc_port,dest_loc_region,dest_loc_lat,dest_loc_long,final_dest_yr,textile_quantity,textile_unit,quant_ells,units_ells,textile_category,textile_subcategory,textile_name,textile_color_arch,textile_pattern_arch,textile_process_arch,textile_fiber_arch,textile_geography_arch,textile_quality_arch,textile_other_unknown_arch,textile_quality_inferred,value_guldens,value_stuivers,value_penningen,value_currency,value_per_piece,guilders_per,stuivers_per,pennigen_per,meas_per,textile_value,orig_loc_lat...9,orig_loc_lat...10,dest_loc_port_modern,...40,total_value_1,total_value_2,total_value_3,total_value_4,color_category
NA,bgb_13971,VOC,1 ship: Huis te Hemert,1710,1710-11-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-08-03,NA,Netherlands,52.3679,4.9035,NA,360,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1291,-6.1804,106.8283,Enkhuizen,NA,1291,0,0,NA,"NA"
NA,bgb_14105,VOC,"2 ships: Kasteel Batavia, Huis te Rozenburg",1711,1711-08-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-09-15,NA,Iran,27.1832,56.2666,NA,17280,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,44621.6,-6.1804,106.8283,NA,NA,44621,12,0,NA,"NA"
NA,bgb_14950,VOC,1 ship: Unie,1711,1711-11-30,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-08-14,NA,Netherlands,52.3679,4.9035,NA,1980,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,6646.4749999999995,-6.1804,106.8283,Amsterdam,NA,6646,9,8,NA,"NA"
NA,bgb_14952,VOC,1 ship: Amazone,1711,1711-11-30,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-08-14,NA,Netherlands,52.3679,4.9035,NA,540,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1812.6750000000002,-6.1804,106.8283,Amsterdam,NA,1812,13,8,NA,"NA"
NA,bgb_15019,VOC,1 ship: Berbices,1711,1711-11-30,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-08-18,NA,Netherlands,52.3679,4.9035,NA,720,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,2416.9,-6.1804,106.8283,Zeeland,NA,2416,18,0,NA,"NA"
NA,bgb_15025,VOC,1 ship: Schonewal,1711,1711-11-30,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-08-18,NA,Netherlands,52.3679,4.9035,NA,540,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1812.6750000000002,-6.1804,106.8283,Zeeland,NA,1812,13,8,NA,"NA"
NA,bgb_15033,VOC,1 ship: Koning Karel de Derde,1712,1712-11-30,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-07-01,NA,Netherlands,52.3679,4.9035,NA,360,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1243.95,-6.1804,106.8283,Delft,NA,1243,19,0,NA,"NA"
NA,bgb_15041,VOC,1 ship: Neptunus,1711,1711-11-30,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-08-18,NA,Netherlands,52.3679,4.9035,NA,540,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1812.625,-6.1804,106.8283,Rotterdam,NA,1812,12,8,NA,"NA"
NA,bgb_15047,VOC,1 ship: Samson,1711,1711-11-30,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-08-19,NA,Netherlands,52.3679,4.9035,NA,180,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,621.95,-6.1804,106.8283,Hoorn,NA,621,19,0,NA,"NA"
NA,bgb_15055,VOC,1 ship: Haringtuin,1711,1711-11-30,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-08-19,NA,Netherlands,52.3679,4.9035,NA,180,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,621.95,-6.1804,106.8283,Enkhuizen,NA,621,19,0,NA,"NA"
NA,bgb_15177,VOC,1 ship: Generale Vrede,1714,1714-11-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,360,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1531.9250000000002,-6.1804,106.8283,Amsterdam,NA,1531,18,8,NA,"NA"
NA,bgb_15186,VOC,1 ship: Berbices,1714,1714-11-26,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,540,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,2304.175,-6.1804,106.8283,Amsterdam,NA,2304,3,8,NA,"NA"
NA,bgb_15240,VOC,1 ship: Zanderburg,1714,1714-11-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,540,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,2303.875,-6.1804,106.8283,Zeeland,NA,2303,17,8,NA,"NA"
NA,bgb_15279,VOC,1 ship: Horstendaal,1714,1714-11-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,360,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1531.25,-6.1804,106.8283,Delft,NA,1531,5,0,NA,"NA"
NA,bgb_15287,VOC,1 ship: Rijnestein,1714,1714-11-26,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,360,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1545.85,-6.1804,106.8283,Rotterdam,NA,1545,17,0,NA,"NA"
NA,bgb_15295,VOC,1 ship: Beverwijk,1714,1714-11-26,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,360,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1545.85,-6.1804,106.8283,Hoorn,NA,1545,17,0,NA,"NA"
NA,bgb_15308,VOC,1 ship: Raadhuis van Enkhuizen,1714,1714-11-26,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,300,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1518,-6.1804,106.8283,Enkhuizen,NA,1518,0,0,NA,"NA"
NA,bgb_15984,VOC,1 ship: Kokenge,1712,1712-11-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-08-19,NA,Netherlands,52.3679,4.9035,NA,720,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,2870.875,-6.1804,106.8283,Amsterdam,NA,2870,17,8,NA,"NA"
NA,bgb_16000,VOC,1 ship: Grimmestein,1712,1712-11-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-08-19,NA,Netherlands,52.3679,4.9035,NA,1260,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,5023.9749999999995,-6.1804,106.8283,Amsterdam,NA,5023,19,8,NA,"NA"
NA,bgb_16006,VOC,1 ship: Zandenburg,1712,1712-11-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-08-22,NA,Netherlands,52.3679,4.9035,NA,900,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,3588.5,-6.1804,106.8283,Zeeland,NA,3588,10,0,NA,"NA"
NA,bgb_16015,VOC,1 ship: Donau,1712,1712-11-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-08-22,NA,Netherlands,52.3679,4.9035,NA,180,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,717.7,-6.1804,106.8283,Delft,NA,717,14,0,NA,"NA"
NA,bgb_16019,VOC,1 ship: Standvastigheid,1712,1712-11-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-08-22,NA,Netherlands,52.3679,4.9035,NA,180,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,717.7,-6.1804,106.8283,Rotterdam,NA,717,14,0,NA,"NA"
NA,bgb_16028,VOC,1 ship: Oude Zijpe,1712,1712-11-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-08-19,NA,Netherlands,52.3679,4.9035,NA,360,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1435.4,-6.1804,106.8283,Hoorn,NA,1435,8,0,NA,"NA"
NA,bgb_16033,VOC,1 ship: Korsslot,1712,1712-11-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-08-18,NA,Netherlands,52.3679,4.9035,NA,360,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1435.4,-6.1804,106.8283,Enkhuizen,NA,1435,8,0,NA,"NA"
NA,bgb_13441,VOC,"3 ships: Huis te Rozenburg, Haak, Taxisboom",1710,1710-11-19,NA,"Bengal, India and Bangladesh",NA,NA,1710,1710-12-19,NA,Indonesia,-6.1804,106.8283,NA,4320,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,14501.35,22.9274,88.3773,Jakarta,NA,14501,7,0,NA,"NA"
NA,bgb_13499,VOC,"3 ships: Suizermolen, Overnes, Huis te Bijweg (fluitschip)",1711,1711-04-29,NA,"Bengal, India and Bangladesh",NA,NA,1711,1711-05-29,NA,Indonesia,-6.1804,106.8283,NA,2880,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,8433.85,22.9274,88.3773,Jakarta,NA,8433,17,0,NA,"NA"
NA,bgb_14852,VOC,1 ship: Vaderland Getrouw,1712,1712-05-10,NA,"Bengal, India and Bangladesh",NA,NA,1712,1712-06-10,NA,Indonesia,-6.1804,106.8283,NA,5034,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,17262.575,22.9274,88.3773,Jakarta,NA,17262,11,8,NA,"NA"
NA,bgb_14859,VOC,1 ship: Bennebroek,1712,1712-05-22,NA,"Bengal, India and Bangladesh",NA,NA,1712,1712-06-22,NA,Indonesia,-6.1804,106.8283,NA,5400,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,18385.25,22.9274,88.3773,Jakarta,NA,18385,5,0,NA,"NA"
NA,bgb_15197,VOC,"4 ships: Vrijburg, Karthago, Mossel, Lokhorst",1712,1712-08-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-09-25,NA,Iran,27.1832,56.2666,NA,6473,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,19855.45,-6.1804,106.8283,NA,NA,19855,9,0,NA,"NA"
NA,bgb_14340,VOC,"2 ships: Bredenhof, Avonturier",1714,1714-11-04,NA,"Bengal, India and Bangladesh",NA,NA,1714,1714-12-04,NA,Indonesia,-6.1804,106.8283,NA,501,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,1688.8,22.9274,88.3773,Jakarta,NA,1688,16,0,NA,"NA"
NA,bgb_14341,VOC,"3 ships: Schonewal, Wateringen, Haringtuin",1714,1714-11-12,NA,"Bengal, India and Bangladesh",NA,NA,1714,1714-12-12,NA,Indonesia,-6.1804,106.8283,NA,1260,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,4176.875,22.9274,88.3773,Jakarta,NA,4176,17,8,NA,"NA"
NA,bgb_14344,VOC,1 ship: Naters,1715,1715-02-18,NA,"Bengal, India and Bangladesh",NA,NA,1715,1715-03-18,NA,Indonesia,-6.1804,106.8283,NA,450,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,1285e13,22.9274,88.3773,Jakarta,NA,1285e13,0,0,NA,"NA"
NA,bgb_14345,VOC,"3 ships: Diemen, Raadhuis van Middelburg, Kiefhoek",1715,1715-02-28,NA,"Bengal, India and Bangladesh",NA,NA,1715,1715-03-28,NA,Indonesia,-6.1804,106.8283,NA,234,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,848.425,22.9274,88.3773,Jakarta,NA,848,8,8,NA,"NA"
NA,bgb_15499,VOC,"3 ships: Koning Karel de Derde, Rijksdorp, Huis de Vlotter",1715,1715-07-31,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-31,NA,Iran,27.1832,56.2666,NA,450,pees,NA,NA,NA,NA,lacorijns,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,1285e13,-6.1804,106.8283,Bandar Abbas,NA,1285e13,0,0,NA,"NA"
NA,bgb_15239,VOC,1 ship: Nederhoven,1712,1712-04-27,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-05-27,NA,Thailand,8.4324,99.9599,NA,1487.25,el,NA,NA,NA,NA,laken,NA,NA,NA,NA,NA,NA,assorted,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,8600.55,-6.1804,106.8283,NA,NA,8600,11,0,NA,"NA"
NA,bgb_15541,VOC,1 ship: Zanderhoef,1715,1715-04-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-05-28,NA,Thailand,8.4324,99.9599,NA,1067.25,el,NA,NA,NA,NA,laken,NA,NA,NA,NA,NA,NA,assorted colors,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,5975.375,-6.1804,106.8283,NA,NA,5975,7,8,NA,"NA"
NA,bgb_15880,VOC,1 fill: Unie,1715,1715-02-18,Kochi,"Malabar, Southwest coast of India",NA,NA,1715,1715-03-18,NA,Sri Lanka,7.873,80.7717,NA,6,pees,NA,NA,NA,NA,laken,gold and silver,NA,NA,NA,Persia/Surat,NA,Perzisch/Surats cargasoen,NA,697,0,0,Indian Guilders,NA,NA,NA,NA,NA,0,10,76.25,Galle,NA,0,0,0,NA,"NA"
NA,bgb_15274,VOC,1 ship: Ter Eem,1712,1712-02-06,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-03-06,NA,Indonesia,-10.1771,123.607,NA,8,el,NA,NA,NA,NA,laken,black,NA,NA,NA,NA,NA,tot 2 rokken (enough for? 2 skirts),NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,37.4,-6.1804,106.8283,NA,NA,37,8,0,NA,Black
NA,bgb_14303,VOC,1 ship: Peter en Paul,1711,1711-01-13,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-02-13,NA,Indonesia,-10.1771,123.607,NA,8,el,NA,NA,NA,NA,laken,black,NA,NA,NA,NA,NA,tot 2 rokken (enough for? 2 skirts),NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,40,-6.1804,106.8283,NA,NA,40,0,0,NA,Black
NA,bgb_15274,VOC,1 ship: Ter Eem,1712,1712-02-06,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-03-06,NA,Indonesia,-10.1771,123.607,NA,9,el,NA,NA,NA,NA,laken,black,NA,NA,NA,NA,NA,tot 2 rokken (enough for? 2 skirts),NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,42.074999999999996,-6.1804,106.8283,NA,NA,42,1,8,NA,Black
NA,bgb_15274,VOC,1 ship: Ter Eem,1712,1712-02-06,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-03-06,NA,Indonesia,-10.1771,123.607,NA,8,el,NA,NA,NA,NA,laken,black,NA,NA,NA,NA,NA,tot 2 rokken (enough for? 2 skirts),NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,37.4,-6.1804,106.8283,NA,NA,37,8,0,NA,Black
NA,bgb_16533,VOC,1 ship: Vrijburg,1713,1713-07-06,NA,Iran,NA,NA,1713,1713-08-06,NA,Sri Lanka,7.873,80.7717,NA,6,pees,NA,NA,NA,NA,laken,silver,NA,NA,NA,Persia,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,660.025,27.1832,56.2666,Colombo,NA,660,0,8,NA,Silver
NA,bgb_14306,VOC,1 ship: Gent,1711,1711-02-27,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-03-27,NA,Indonesia,-5.1476,119.4327,NA,6,el,NA,NA,NA,NA,laken,black,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,30,-6.1804,106.8283,Makassar,NA,30,0,0,NA,Black
NA,bgb_14306,VOC,1 ship: Gent,1711,1711-02-27,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-03-27,NA,Indonesia,-5.1476,119.4327,NA,3.75,el,NA,NA,NA,NA,laken,black,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,18.75,-6.1804,106.8283,Makassar,NA,18,15,0,NA,Black
NA,bgb_14306,VOC,1 ship: Gent,1711,1711-02-27,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-03-27,NA,Indonesia,-5.1476,119.4327,NA,6,el,NA,NA,NA,NA,laken,black,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,30,-6.1804,106.8283,Makassar,NA,30,0,0,NA,Black
NA,bgb_14455,VOC,1 ship: Berg,1711,1711-01-11,Amsterdam,Netherlands,NA,NA,1711,1711-08-12,NA,Sri Lanka,7.873,80.7717,NA,2,pees,NA,NA,NA,NA,laken,black,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,500.575,52.3679,4.9035,NA,NA,500,11,8,NA,Black
NA,bgb_15269,VOC,1 ship: Huis te Bijweg (fluitschip),1712,1712-01-14,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-02-14,NA,Indonesia,0.771,127.3695,NA,8,el,NA,NA,NA,NA,laken,black,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,37.4,-6.1804,106.8283,Ternate,NA,37,8,0,NA,Black
NA,bgb_15269,VOC,1 ship: Huis te Bijweg (fluitschip),1712,1712-01-14,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-02-14,NA,Indonesia,0.771,127.3695,NA,8,el,NA,NA,NA,NA,laken,black,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,37.4,-6.1804,106.8283,Ternate,NA,37,8,0,NA,Black
NA,bgb_15269,VOC,1 ship: Huis te Bijweg (fluitschip),1712,1712-01-14,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-02-14,NA,Indonesia,0.771,127.3695,NA,3,el,NA,NA,NA,NA,laken,black,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,18.7,-6.1804,106.8283,Ternate,NA,18,14,0,NA,Black
NA,bgb_15368,VOC,1 ship: Huis te Loo,1712,1712-02-24,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-03-24,NA,Indonesia,-5.1476,119.4327,NA,6.25,el,NA,NA,NA,NA,laken,black,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,29.224999999999998,-6.1804,106.8283,Makassar,NA,29,4,8,NA,Black
NA,bgb_15368,VOC,1 ship: Huis te Loo,1712,1712-02-24,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-03-24,NA,Indonesia,-5.1476,119.4327,NA,6.25,el,NA,NA,NA,NA,laken,black,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,29.224999999999998,-6.1804,106.8283,Makassar,NA,29,4,8,NA,Black
NA,bgb_15419,VOC,1 ship: Bentveld,1712,1712-01-20,Amsterdam,Netherlands,NA,NA,1712,1712-08-26,NA,Sri Lanka,7.873,80.7717,NA,212,el,NA,NA,NA,NA,laken,black,NA,NA,NA,NA,NA,NA,NA,976,7,0,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Colombo,2158.2,0,0,0,NA,Black
NA,bgb_16199,VOC,"2 ships: Jordaan, Bombardeerder",1712,1712-10-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-11-28,NA,Indonesia,-1.6101,103.6131,NA,3.25,el,NA,NA,NA,NA,laken,black,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,15.2,-6.1804,106.8283,Jambi,NA,15,4,0,NA,Black
NA,bgb_16329,VOC,"4 ships: Haak, Peter en Paul, Ter Eem, Hamer",1713,1713-01-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-02-25,NA,Indonesia,0.771,127.3695,NA,0,el,NA,NA,NA,NA,laken,black,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,31.85,-6.1804,106.8283,Ternate,NA,31,17,0,NA,Black
NA,bgb_16329,VOC,"4 ships: Haak, Peter en Paul, Ter Eem, Hamer",1713,1713-01-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-02-25,NA,Indonesia,0.771,127.3695,NA,6.5,el,NA,NA,NA,NA,laken,black,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,31.85,-6.1804,106.8283,Ternate,NA,31,17,0,NA,Black
NA,bgb_16329,VOC,"4 ships: Haak, Peter en Paul, Ter Eem, Hamer",1713,1713-01-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-02-25,NA,Indonesia,0.771,127.3695,NA,3,pees,NA,NA,NA,NA,laken,black,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,14.7,-6.1804,106.8283,Ternate,NA,14,14,0,NA,Black
NA,bgb_16341,VOC,1 ship: Bogaard,1713,1713-02-07,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-03-07,NA,Indonesia,-10.1771,123.607,NA,8,el,NA,NA,NA,NA,laken,black,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,37.6,-6.1804,106.8283,NA,NA,37,12,0,NA,Black
NA,bgb_16355,VOC,1 ship: Bon,1713,1713-02-20,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-03-20,NA,Indonesia,-5.1476,119.4327,NA,6,el,NA,NA,NA,NA,laken,black,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,28.2,-6.1804,106.8283,Makassar,NA,28,4,0,NA,Black
NA,bgb_16355,VOC,1 ship: Bon,1713,1713-02-20,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-03-20,NA,Indonesia,-5.1476,119.4327,NA,6,el,NA,NA,NA,NA,laken,black,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,28.2,-6.1804,106.8283,Makassar,NA,28,4,0,NA,Black
NA,bgb_15502,VOC,1 ship: 't Ghijn,1715,1715-08-04,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-09-04,NA,Iran,27.1832,56.2666,NA,56,el,NA,NA,NA,NA,laken,carmine (red),NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,304.15,-6.1804,106.8283,Bandar Abbas,NA,304,3,0,NA,"NA"
NA,bgb_14133,VOC,1 ship: Raadhuis van Enkhuizen,1711,1711-04-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-05-25,NA,Thailand,8.4324,99.9599,NA,120,el,NA,NA,NA,NA,laken,cornflower blue,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,654.425,-6.1804,106.8283,NA,NA,654,8,8,NA,"NA"
NA,bgb_16067,VOC,1 ship: Charlois,1714,1714-12-17,Bandar Abbas,Iran,NA,NA,1715,1715-01-17,NA,India,10,76.25,NA,6,pees,NA,NA,NA,NA,laken,gold and silver,NA,NA,NA,NA,NA,NA,NA,697,0,0,Indian Guilders,NA,NA,NA,NA,NA,0,27.1832,56.2666,Kochi,NA,0,0,0,NA,"NA"
NA,bgb_14133,VOC,1 ship: Raadhuis van Enkhuizen,1711,1711-04-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-05-25,NA,Thailand,8.4324,99.9599,NA,61,el,NA,NA,NA,NA,laken,gold yellow,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,343.4,-6.1804,106.8283,NA,NA,343,8,0,NA,"NA"
NA,bgb_14133,VOC,1 ship: Raadhuis van Enkhuizen,1711,1711-04-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-05-25,NA,Thailand,8.4324,99.9599,NA,64,el,NA,NA,NA,NA,laken,gold yellow,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,263.15,-6.1804,106.8283,NA,NA,263,3,0,NA,"NA"
